case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
21148a94738ad2832a00_020,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_2.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_021,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_3.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_022,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_4.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_023,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_5.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_024,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_6.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_025,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_7.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_026,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_8.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_027,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/kv_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_028,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/kv_proj_matmul_0.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_029,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/kv_proj_matmul_1.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_030,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/kv_proj_matmul_2.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_031,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/kv_proj_matmul_3.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_032,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/lm_head_matmul.pto,True,True,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2}",1,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,True,True,True,True,False
21148a94738ad2832a00_033,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_c4_kv_score_proj_full.pto,True,True,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_034,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_c4_kv_score_proj_full_0.pto,True,True,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_035,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_c4_kv_score_proj_tail.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_036,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_c4_kv_score_proj_tail_0.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_037,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_hca_c128_kv_score_proj_full.pto,True,True,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_038,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_hca_c128_kv_score_proj_tail.pto,True,True,22,22,{},1,22,22,"{""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_039,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_c4_kv_hadamard.pto,True,True,12,12,{},1,12,12,{},0,True,True,True,True,False
21148a94738ad2832a00_040,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_c4_kv_hadamard_0.pto,True,True,12,12,{},1,12,12,{},0,True,True,True,True,False
21148a94738ad2832a00_041,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_c4_kv_score_proj_full.pto,True,True,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_042,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_c4_kv_score_proj_full_0.pto,True,True,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_043,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_c4_kv_score_proj_tail.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_044,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_c4_kv_score_proj_tail_0.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_045,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_qr_hadamard.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
21148a94738ad2832a00_046,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/prefill_idx_qr_hadamard_0.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
21148a94738ad2832a00_047,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_a_mm.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 1}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
21148a94738ad2832a00_048,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_a_mm_0.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 1}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
21148a94738ad2832a00_049,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_a_mm_1.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 1}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
21148a94738ad2832a00_050,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_a_mm_2.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 1}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
21148a94738ad2832a00_051,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_a_mm_3.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 1}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
21148a94738ad2832a00_052,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_b_mm.pto,True,True,26,26,{},1,42,42,{},0,True,True,True,True,False
21148a94738ad2832a00_053,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_b_mm_0.pto,True,True,26,26,{},1,42,42,{},0,True,True,True,True,False
21148a94738ad2832a00_054,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_b_mm_1.pto,True,True,26,26,{},1,42,42,{},0,True,True,True,True,False
21148a94738ad2832a00_055,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_b_mm_2.pto,True,True,26,26,{},1,42,42,{},0,True,True,True,True,False
21148a94738ad2832a00_056,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/proj_b_mm_3.pto,True,True,26,26,{},1,42,42,{},0,True,True,True,True,False
21148a94738ad2832a00_057,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qproj_matmul.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
21148a94738ad2832a00_058,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qproj_matmul_0.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
21148a94738ad2832a00_059,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qproj_matmul_1.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
21148a94738ad2832a00_060,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qproj_matmul_2.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
21148a94738ad2832a00_061,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qproj_matmul_3.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
21148a94738ad2832a00_062,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qr_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_063,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qr_proj_matmul_0.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_064,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qr_proj_matmul_1.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_065,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qr_proj_matmul_2.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_066,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/qr_proj_matmul_3.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_067,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_gate_mm.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_068,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_gate_mm_0.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_069,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_gate_mm_1.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_070,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_gate_mm_2.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_071,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_gate_mm_3.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_072,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_up_mm.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_073,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_up_mm_0.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_074,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_up_mm_1.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_075,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_up_mm_2.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_076,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_up_mm_3.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_077,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_w2_mm.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_078,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_w2_mm_0.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_079,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_w2_mm_1.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_080,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_w2_mm_2.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_081,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/sh_w2_mm_3.pto,True,True,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,53,53,"{""PIPE_M"": 6}",0,True,True,True,True,False
21148a94738ad2832a00_082,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/_topk_group_wave.pto,False,False,,,{},,,,{},,,,,,
21148a94738ad2832a00_083,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/_topk_query_merge.pto,True,True,87,87,"{""PIPE_V"": 1}",2,87,87,"{""PIPE_V"": 1}",2,True,True,True,True,True
21148a94738ad2832a00_084,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_085,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_0.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_086,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_1.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_087,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_10.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_088,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_11.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_089,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_12.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_090,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_13.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_091,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_14.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_092,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_2.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_093,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_3.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_094,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_4.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_095,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_5.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_096,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_6.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_097,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_7.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_098,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_8.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_099,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/build_bias_9.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
21148a94738ad2832a00_100,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
21148a94738ad2832a00_101,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn_0.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
21148a94738ad2832a00_102,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn_1.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
21148a94738ad2832a00_103,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn_2.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
21148a94738ad2832a00_104,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn_3.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
21148a94738ad2832a00_105,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn_4.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
21148a94738ad2832a00_106,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aiv/comb_sinkhorn_5.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
